id,target
11255,77344.1644281712
11256,35205.36110183446
11257,21413.417531400166
11259,26792.144356482768
11260,23410.538614929657
11264,32065.318425290596
11266,26232.746099421813
11273,19654.710780200247
11276,27778.635809694122
11277,25541.93247270391
11278,24050.445659219444
11283,21623.61528221784
11285,23212.232745518708
11286,29707.595371814776
11288,25740.303808985736
11289,36267.9109911195
11292,19560.624773529646
11296,29621.725212919126
11298,20357.71475751748
11299,52563.20340007726
11301,39324.06701649563
11302,167058.14737807598
11307,21006.320450971434
11308,25805.683195804144
11309,26069.00274888192
11311,24497.21064723618
11312,24366.171014529064
11314,22787.964627397814
11315,25883.75433741392
11316,29111.309337592313
11317,29567.50713661865
11318,26633.844608653424
11320,27618.575203514873
11322,23238.980639383983
11323,66181.84389430466
11329,50398.2013253903
11330,33908.705309328805
11331,27474.187072607503
11332,28608.099077426552
11333,19453.764342427425
11334,26563.87352230094
11335,19817.168833142638
11336,57188.896698586825
11337,19517.243311951763
11340,27262.899872773578
11341,25383.742711156214
11343,50534.544812090324
11345,24924.51085756589
11346,20448.964657182616
11347,24608.007851454175
11354,20482.359295408227
11355,83322.06093048565
11356,17504.222699626793
11357,22159.338919050133
11358,22124.093134882143
11359,38680.61816770195
11362,24805.08243671817
11363,44793.96291710145
11368,128673.40291062313
11369,21491.855853111316
11370,31755.755938491522
11371,26095.36507916308
11373,23264.87077837943
11374,48655.906720349674
11377,27636.161910689174
11381,19409.496751634502
11382,34445.897856551586
11386,31832.241307119457
11388,39012.569730993404
11391,26095.36507916308
11393,20413.745246313167
11394,19831.02448361075
11395,20985.547436386423
11398,58614.48589587021
11399,26021.36154996115
11402,23952.02505269365
11403,25378.12013992707
11407,20614.25315928113
11408,33833.903411197076
11409,152892.53541610157
11410,27560.586730704887
11416,19319.068822368703
11417,293165.31721619744
11418,80230.57446692482
11420,24323.276834072225
11422,49589.41145380176
11423,31104.0524862579
11424,31276.664323159635
11425,29603.110100429567
11426,27986.376816304146
11429,47874.428548694435
11431,66975.73224335731
11432,23731.50585116014
11433,29266.110668530666
11434,57480.14054557351
11435,53270.34625785026
11440,32907.77776710358
11441,24249.412654327272
11446,25216.360981254813
11447,25513.739608182415
11448,106465.82572294575
11450,24667.88934919844
11451,42535.575742894005
11453,21806.962538531818
11454,28043.723611065085
11458,22479.547320098136
11459,21851.602095672057
11462,158843.79430517042
11470,82461.20964384936
11472,21459.83370573629
11473,29335.550820414042
11474,20638.976145510882
11475,116991.85602445851
11477,24524.302226410513
11480,384567.4583915346
11481,19384.143156923663
11482,40952.17384183673
11486,44797.75617348422
11489,27304.124585824673
11490,32585.409802319675
11493,41489.16790369668
11500,24365.64847159025
11505,21557.12255217393
11510,22782.297026058015
11512,20257.01527530201
11516,166660.96615737863
11517,24755.484431779445
11518,21183.45519566135
11519,22044.391130532265
11522,22964.00865068816
11526,21270.882255286375
11527,22212.08401348154
11528,41571.978050140686
11530,65394.5276018814
11531,27734.74425474356
11532,28224.83494996093
11534,21525.435251340743
11538,28054.0055856058
11539,92010.08973543167
11541,32708.25331775182
11542,19795.967513614007
11544,28221.104825491722
11545,21945.16646122542
11548,25175.16897283763
11550,20476.480714544887
11551,56941.65297346471
11555,325361.32423812343
11557,26216.94449871559
11558,30213.656735450106
11559,27306.921580709255
11560,23923.126758562397
11563,45757.84107726635
11566,19283.190764065872
11567,21147.167929961313
11580,31631.07510364007
11583,20173.012335669424
11586,31814.65494744455
11588,19711.978830077136
11590,23441.60572549833
11591,37464.29920782548
11593,31105.07197647065
11594,26624.067681086875
11595,28088.594673679723
11597,20688.54827432855
11598,25536.129320569642
11599,31836.432466438695
11601,33004.73088506775
11602,22832.378402995662
11607,26844.376265728904
11612,21065.771879988515
11615,20856.375238592165
11618,24261.118274012828
11622,20939.28730698786
11626,22026.95794115013
11627,22699.484893162626
11629,56353.34815171767
11631,24114.640367160217
11633,26233.031691821245
11634,27161.4940988299
11638,25831.407481601032
11641,28607.565429149206
11642,25924.453898601296
11646,23565.94062497948
11647,25727.154008667654
11648,22328.73183663206
11649,31723.96677434176
11651,37993.81855454328
11653,26161.82722728999
11654,103209.26013529899
11655,26890.259106510086
11658,27397.696937498815
11661,45911.52282686419
11664,21674.345665110075
11665,25567.398492625398
11667,20414.71765850677
11668,22072.120669715965
11676,26309.449365676064
11677,22723.34634585819
11678,21406.14131005876
11680,28896.617323730854
11682,27558.896031651104
11683,23913.19696920287
11685,25825.77026766316
11689,26805.3180113121
11691,23459.9140836447
11693,22127.99725222713
11694,29689.818441110427
11695,25996.14458312509
11697,45680.170044245315
11698,33484.89304455839
11700,22834.03953067195
11703,33164.74614912295
11705,49465.49669397988
11707,20035.223680794687
11708,20009.933721441186
11712,24771.726873240998
11714,37382.53104806194
11716,84836.91585508564
11719,256091.63911936135
11723,64168.829398291884
11724,22425.43643005776
11728,24115.199030098614
11729,21422.525988954367
11732,36320.02093058101
11733,21974.093457741394
11734,21179.24062658596
11737,19628.129749812106
11738,20527.260061371573
11743,36678.73156587251
11747,21555.774749737924
11752,33973.77732672612
11753,22630.56109574915
11755,22366.473036114778
11756,29933.25044583556
11758,27778.42943866869
11759,24055.124459492734
11761,26210.270113153387
11764,40177.193452941945
11769,46902.11362535614
11771,23331.07940754556
11772,25660.889854471134
11777,20599.381927556595
11778,80516.71544579312
11784,25357.842909786097
11785,24648.865252640888
11786,123156.89696411073
11787,29349.189373084606
11788,70239.94934127173
11791,22459.087409392712
11794,25933.213568781008
11795,20609.358076882392
11796,47043.3781919177
11798,36340.61414377367
11799,21984.13521233047
11800,136823.4864301731
11802,31253.675864238754
11803,21315.297375301237
11804,52328.61157316223
11805,69168.04699145054
11808,138468.36656539055
11809,32419.040520766743
11810,30733.666651063984
11811,25213.870711431464
11812,21946.158410992255
11813,31833.543880350102
11815,21171.557369910784
11817,445295.6045678178
11820,20478.85146728077
11823,26662.453342590597
11824,22370.14011613527
11825,21412.551234200102
11826,36317.94107102677
11827,26228.69624130937
11828,21735.677612927495
11831,156631.04119625798
11832,20162.195916746696
11834,22233.20345076377
11838,22432.760071035595
11839,25863.450546408225
11840,27584.76559687177
11841,21754.2230747188
11842,21864.5853017237
11843,37058.257851674025
11844,25402.687207255738
11845,25052.732140029533
11846,27227.785399586915
11849,30940.625586390637
11851,27903.55339132044
11853,22702.939017498982
11854,21768.020143683683
11856,315670.40118805657
11857,35419.1589086281
11860,19808.774686798333
11861,27140.70884410416
11864,23179.941518038097
11865,26095.36507916308
11866,286073.78324965754
11867,25073.00900078643
11870,26032.75679020366
11871,23841.806454044978
11872,26866.021778700488
11873,26597.805669870206
11874,24307.223955856167
11875,28362.969503366552
11877,87506.58639503877
11878,25810.045034024035
11882,52811.38048683029
11887,68307.13722959017
11889,24254.78582652025
11890,27839.741532580258
11891,19893.622125481943
11893,21628.247420969285
11894,39905.870114188685
11895,118654.26338207527
11896,31052.892498673868
11898,26525.831831881707
11899,252181.10980463223
11900,22862.829120324048
11901,25042.16001397492
11903,20961.104986741386
11904,87254.22158550972
11907,22930.996677507796
11908,23040.009435158696
11915,22711.341150446347
11917,22407.27884564404
11918,21084.983709083128
11920,25484.332013200827
11921,38837.42405299912
11923,26586.411826214113
11925,28296.107472442367
11927,23610.992404589015
11933,25691.492041483627
11934,28271.961760573005
11935,25660.889854471134
11936,33280.171331963655
11937,31058.837410994314
11939,26406.160529657274
11949,60246.70202432744
11954,65052.480292342
11958,39755.99949359913
11960,37625.08729186521
11961,33043.50421952031
11963,28465.146949647497
11965,28536.93240268289
11969,23163.7946733821
11971,37229.24630887765
11972,20487.85679818319
11973,21968.587469174414
11974,32854.16406792969
11975,26179.315847110527
11976,35661.85844095638
11977,329382.2315136873
11978,34460.31219471083
11980,20780.82218769579
11981,34919.110446032435
11982,28235.892087907578
11983,25720.724022685295
11984,21238.90076184132
11985,23098.27442158647
11988,39254.98086763108
11990,23714.425624064927
11992,20990.564169070767
11995,98589.65215563265
11997,32604.71000353499
12000,30483.200568229295
12001,24368.702494843597
12004,21383.50176234218
12005,22476.781378741518
12006,105436.06443028078
12012,41301.268604860525
12017,56747.37593979971
12018,34098.714807954115
12023,56672.25653443439
12024,67556.98688183152
12028,26312.06600248345
12030,24753.949482427266
12031,27982.190634209834
12035,25349.20428622009
12039,23528.13426548509
12040,29945.343645064855
12041,44263.88885848426
12042,22779.870031494433
12044,25492.755581584497
12046,29659.87162094294
12047,39827.163766208105
12050,20544.217572180794
12055,22811.830108878614
12056,24366.721205167818
12057,25364.810578486886
12059,47419.480658735745
12067,55298.68969981406
12068,34745.711889598126
12070,21141.82098421424
12071,22764.005993556748
12072,22523.607008938463
12074,31088.072894511824
12076,22800.45978536025
12081,26718.213770447215
12083,28017.228111317912
12084,22161.425401113087
12085,26437.21373809721
12087,28219.065269422837
12088,24345.69304008957
12092,26489.29934691463
12098,184412.37693400102
12099,48200.988236109326
12101,23326.914591055833
12102,32706.25794396756
12104,315822.17124061607
12108,50757.59483718121
12109,23791.400019036006
12110,26092.016997213763
12113,28224.83494996093
12114,25752.925423268138
12116,22580.166574052237
12118,21134.92931250279
12120,28224.83494996093
12121,28472.370425708006
12122,21547.735765082885
12123,82294.96874547594
12129,28872.503727132036
12132,20587.321538175453
12134,21609.190353472968
12135,23610.11089983643
12137,24152.30545647779
12140,20847.81732335755
12144,36470.635469738736
12145,29289.481511141126
12149,24846.330892128648
12157,46733.200538741534
12158,23808.84781187212
12159,25911.588716089755
12160,35996.56349260204
12164,28801.30437925207
12165,27716.096143423812
12176,27344.70679574964
12180,22475.004430766032
12182,74868.34196611914
12183,27364.50210750396
12185,29849.958522332665
12188,76183.89522259068
12189,24594.201851320522
12190,28791.304719026397
12193,21210.104298005186
12195,22135.386889781
12196,24250.048716458376
12202,60259.050597488946
12203,25662.070754020973
12204,25308.51167011375
12206,26083.509359150114
12208,36337.71280740029
12213,27614.708011092207
12215,20920.398401306808
12216,62231.87534741245
12218,61291.39541503434
12221,37693.04671111364
12223,20035.509570964376
12225,72645.907829028
12230,20817.942483997776
12233,30585.812912635985
12236,22070.039470486394
12239,24139.226851623807
12244,51461.78456410473
12245,43001.18129227658
12246,24431.256039854037
12247,77733.97627540863
12248,26785.77943867268
12249,30986.13663102074
12250,21383.05590077108
12252,24027.882351560904
12254,32617.439099416577
12256,22800.089173685166
12259,23519.986567097523
12260,43083.02537291054
12261,56654.877461334094
12264,21294.24164042699
12266,43878.90393009786
12267,19340.11122187269
12268,24776.529553718683
12272,25468.67514971244
12274,29497.27087202732
12277,39756.92836952131
12278,25710.527734443316
12283,30061.1999066937
12284,26988.04768328421
12285,21525.07155040815
12288,22374.676347050397
12289,24847.728569430776
12290,23063.277578283753
12295,29504.145971202637
12297,29944.57615284691
12299,58072.14051073495
12300,26948.213108253705
12301,31572.324871655674
12305,26072.185743344722
12306,24979.9776194237
12307,25602.536089607656
12310,21797.809943828943
12311,27255.67325364968
12312,21077.350996731093
12317,24171.41075128494
12318,46430.96854871727
12319,24023.685287012016
12320,23293.149342680354
12322,24570.849717232122
12323,27043.995780978068
12325,26243.42322119717
12331,27334.160504909694
12333,181506.7003658189
12335,123754.59956402237
12336,40013.6545103592
12337,24173.847210452113
12338,25973.888346324526
12339,29145.940409527095
12340,24308.080312730304
12341,31467.063573743006
12343,31337.979376263578
12344,27489.516587184207
12346,24714.45575779084
12348,46511.633237197224
12349,26127.606156335576
12351,40242.73133022355
12352,26401.47840182034
12354,29055.950292104157
12358,23874.666202943503
12360,63235.47657095636
12363,28418.294442472867
12365,23120.40634673414
12366,80117.02668023705
12368,53982.01660011969
12370,30172.369400322732
12371,21485.54495380174
12372,36042.28021964594
12375,23161.436650756244
12376,41360.54315585538
12377,63710.39329496354
12378,108247.60396204366
12380,19382.68912814759
12383,27017.782274168043
12384,143642.1756265461
12388,35879.20729394893
12390,41927.13609751848
12395,26244.50961944432
12397,28125.37111126268
12398,31417.489918369378
12399,24303.7825068473
12402,43265.54354655733
12403,21894.881986122884
12404,39684.5288516499
12405,43929.18635573977
12406,30019.506030146753
12408,20580.022207134654
12409,20641.640374153045
12410,33521.452408137775
12411,37715.882772873665
12413,50907.88063012696
12417,22634.27344244069
12419,19592.55946767781
12420,26919.55422705326
12423,33123.6165636727
12424,33355.87173339101
12425,25781.944802164107
12428,24726.315247371567
12429,25687.159117805506
12430,27306.816328981866
12431,27972.445762828836
12432,24398.12405874079
12434,21679.361735650476
12435,57811.19755938816
12436,27370.02014722706
12437,24177.8185063598
12440,40577.116149232425
12442,30721.2052094827
12444,54832.330716427336
12446,26408.04975627635
12448,24458.484536670276
12449,26718.046703559532
12452,28325.551442747288
12453,22180.043500256266
12454,34155.16393692668
12455,67172.85292674806
12456,21621.703103463962
12458,71788.68751875288
12459,25155.908603607208
12463,29400.74676559239
12466,160754.37989120375
12468,56525.324907079514
12474,39213.80450258523
12476,20282.68033797781
12477,21119.71527128449
12478,21619.61097700137
